"http://swlab.ic.uff.br/resource/bioportal-cl-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-xao","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-fao","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-aeo","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Ethics","http://dbpedia.org/resource/Category:Truth"
"http://swlab.ic.uff.br/resource/bioportal-cl-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-vhog","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-gro_x1","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Ethics","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning"
"http://swlab.ic.uff.br/resource/bioportal-cl-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-vhog","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-gro_x1","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-nif","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Truth"
"http://swlab.ic.uff.br/resource/bioportal-cl-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-gro_x1","http://swlab.ic.uff.br/resource/bioportal-vhog","http://swlab.ic.uff.br/resource/bioportal-vao","http://swlab.ic.uff.br/resource/bioportal-nif","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Ethics"
"http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ino","http://swlab.ic.uff.br/resource/bioportal-pw","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-aeo","http://swlab.ic.uff.br/resource/bioportal-icd10","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Consciousness"
"http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-dikb-evidence","http://swlab.ic.uff.br/resource/bioportal-lipro","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-mfoem","http://swlab.ic.uff.br/resource/bioportal-clo","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Consciousness"
"http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-xao","http://swlab.ic.uff.br/resource/bioportal-fypo","http://swlab.ic.uff.br/resource/bioportal-lipro","http://swlab.ic.uff.br/resource/bioportal-ddi","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Learning"
"http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-hlth_indics","http://swlab.ic.uff.br/resource/bioportal-lipro","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-ctx","http://swlab.ic.uff.br/resource/bioportal-bp","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth"
"http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-amino-acid","http://swlab.ic.uff.br/resource/bioportal-gro_x2","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-idobru","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth"
"http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bho","http://swlab.ic.uff.br/resource/bioportal-ehdaa2","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://swlab.ic.uff.br/resource/bioportal-apo","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Learning"
"http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-gro_x1","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-mfoem","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-lipro","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mcbcc","http://swlab.ic.uff.br/resource/bioportal-mf","http://swlab.ic.uff.br/resource/bioportal-sep","http://swlab.ic.uff.br/resource/bioportal-mfoem","http://swlab.ic.uff.br/resource/bioportal-bdo","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Knowledge_engineering"
"http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ino","http://swlab.ic.uff.br/resource/bioportal-ms","http://swlab.ic.uff.br/resource/bioportal-amino-acid","http://swlab.ic.uff.br/resource/bioportal-bila","http://swlab.ic.uff.br/resource/bioportal-pedterm","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Neuroscience"
"http://swlab.ic.uff.br/resource/bioportal-nif-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-pedterm","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-xao","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://swlab.ic.uff.br/resource/bioportal-dikb-evidence","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Software_development"
"http://swlab.ic.uff.br/resource/bioportal-bho-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ehdaa","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-zfa","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-rid","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-bho-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-pedterm","http://swlab.ic.uff.br/resource/bioportal-xao","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Knowledge_engineering"
"http://swlab.ic.uff.br/resource/bioportal-bho-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-vhog","http://swlab.ic.uff.br/resource/bioportal-rid","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Learning"
"http://swlab.ic.uff.br/resource/bioportal-bho-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-pedterm","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-icd10","http://swlab.ic.uff.br/resource/bioportal-rid","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Learning"
"http://swlab.ic.uff.br/resource/bioportal-bho-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-ehdaa","http://swlab.ic.uff.br/resource/bioportal-vhog","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-xao","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-bt-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-ddi","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-npo","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Formal_sciences"
"http://swlab.ic.uff.br/resource/bioportal-bt-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-uberon","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics"
"http://swlab.ic.uff.br/resource/bioportal-bt-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-gro_x2","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Truth"
"http://swlab.ic.uff.br/resource/bioportal-bt-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-gro_x2","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-bt-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-bdo","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-xao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-icd10","http://swlab.ic.uff.br/resource/bioportal-cl"
"http://swlab.ic.uff.br/resource/bioportal-xao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-icd10","http://swlab.ic.uff.br/resource/bioportal-vhog","http://swlab.ic.uff.br/resource/bioportal-efo"
"http://swlab.ic.uff.br/resource/bioportal-xao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-icd10","http://swlab.ic.uff.br/resource/bioportal-aeo","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-ehdaa2"
"http://swlab.ic.uff.br/resource/bioportal-xao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-zfa","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-ehdaa2","http://swlab.ic.uff.br/resource/bioportal-nif"
"http://swlab.ic.uff.br/resource/bioportal-xao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-ehdaa2","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-cl"
"http://swlab.ic.uff.br/resource/bioportal-xao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-vao","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-ehdaa2","http://swlab.ic.uff.br/resource/bioportal-rcd"
"http://swlab.ic.uff.br/resource/bioportal-xao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-vao","http://swlab.ic.uff.br/resource/bioportal-ehdaa","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-wbbt"
"http://swlab.ic.uff.br/resource/bioportal-xao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-vhog","http://swlab.ic.uff.br/resource/bioportal-cl","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-aeo","http://swlab.ic.uff.br/resource/bioportal-wbbt"
"http://swlab.ic.uff.br/resource/bioportal-xao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-zfa","http://swlab.ic.uff.br/resource/bioportal-bila","http://swlab.ic.uff.br/resource/bioportal-aeo","http://swlab.ic.uff.br/resource/bioportal-ehdaa"
"http://swlab.ic.uff.br/resource/bioportal-xao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-rid"
"http://swlab.ic.uff.br/resource/bioportal-idobru-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-gro_x2","http://swlab.ic.uff.br/resource/bioportal-mfoem","http://swlab.ic.uff.br/resource/bioportal-zfa","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth"
"http://swlab.ic.uff.br/resource/bioportal-idobru-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-zfa","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-ino","http://swlab.ic.uff.br/resource/bioportal-mfoem","http://swlab.ic.uff.br/resource/bioportal-mccl","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-idobru-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-clo","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-rcd","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Neuroscience"
"http://swlab.ic.uff.br/resource/bioportal-idobru-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ido","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-gro_x2","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Knowledge_engineering"
"http://swlab.ic.uff.br/resource/bioportal-idobru-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-gro_x2","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-zfa","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics"
"http://swlab.ic.uff.br/resource/bioportal-ontoorpha-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-pedterm","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Data_transmission","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Knowledge_engineering"
"http://swlab.ic.uff.br/resource/bioportal-ontoorpha-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-omit","http://swlab.ic.uff.br/resource/bioportal-icd10","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Data_transmission","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Knowledge_engineering"
"http://swlab.ic.uff.br/resource/bioportal-ontoorpha-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-icd10","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-pedterm","http://swlab.ic.uff.br/resource/bioportal-ctx","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Data_transmission"
"http://swlab.ic.uff.br/resource/bioportal-ontoorpha-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-icd10","http://swlab.ic.uff.br/resource/bioportal-ctx","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-efo","http://dbpedia.org/resource/Category:Data_transmission","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Learning"
"http://swlab.ic.uff.br/resource/bioportal-ontoorpha-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-nif","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Knowledge_engineering"
